7257.93115525	-8535188854882444e-22	0	-6600452157021273e-21	0.02419818044184935	0	-0.00644260340262259	-0.035979901318884365	0	0.0016795397418393142	0.049286259006213626	0	0.0015497626163030864	0.01100152748863776	0	0.06443317963436021	0.04751923407503056	0	0.07166632830327085	0.0166028344908295	0	0.10341986905376002	0.08614732006965534	0	-0.11099095849003221	-383446978239937e-20	0	-8771749091522826e-22	-0.029509967893609296	0	-0.10623139308313799	0.0032590878185905685	0	0.0896583495200432	0.003986527266177072	0	-0.07769876259215894	0.0662949674669085	0	-0.011407278107184405	0.04888796305832179	0	-0.03242024357831327	0.05245695408582121	0	-0.008380695944814687	-0.03592381503466649	0	-0.027914709400908396
7258.431155250002	-32409369106542076e-22	0	-7073058288926822e-21	-0.019474106648599155	0	-0.017102337764043414	-0.009924606618619838	0	0.03445564440911856	0.036857730354647886	0	-0.033965017635316855	0.04127797446493783	0	0.05062610962612923	0.06875269862815024	0	0.05163935123994592	0.04201948579055716	0	0.09596253099153572	0.06711829914358942	0	-0.12340874808493511	-6695333319179111e-21	0	-40776973491338373e-23	-0.07269218853941399	0	0.0779586898887591	0.08699404437792448	0	0.02350360080372449	-0.05073595073919738	0	-0.05732357151802021	0.05211820588000225	0	-0.0426058903063591	0.0352201481854109	0	-0.04690951398067973	0.04866383314302576	0	-0.021287464885933416	-0.040023217322200585	0	-0.021645484412717374
7258.931155250004	-7281746971987401e-21	0	-5500174355686878e-21	-0.008000980645623856	0	0.025149742605901828	0.029537952337171026	0	0.018561001096016497	0.0036736307893952833	0	-0.050570975660888175	0.060837944618581066	0	0.02367876449618647	0.08205930423321839	0	0.025661099646506758	0.06474644816964707	0	0.08236065519823793	0.046301301228028356	0	-0.13253901179262972	-7598405590563157e-21	0	7750439466335693e-21	0.10024141991508147	0	0.02985895706452829	0.04771372995968088	0	-0.07938446376375183	-0.07541461108121655	0	-0.006169761975279541	0.02437353909781295	0	-0.06279247018696991	0.017487639135816118	0	-0.05599412939359188	0.04175604955026894	0	-0.03282762707371329	-0.043060218740846326	0	-0.014792134630230037
7259.431155250006	-8567210277211619e-21	0	-13348806776680404e-23	0.024473684656888848	0	-0.005296498531651894	0.02432981702583863	0	-0.024484532429714146	-0.03157449147006775	0	-0.03973352421415674	0.06457847186199807	0	-0.009423788336363044	0.08590151469306499	0	-0.0032753263367820895	0.08332906002868191	0	0.06348598008038876	0.024248778067950012	0	-0.13813206979978568	3727656884371501e-21	0	10944464912105152e-21	-0.024608443194607067	0	-0.10742215799999656	-0.06597056878623474	0	-0.06639986895367708	-0.05887139981264679	0	0.047431514332609157	-0.009749869389116133	0	-0.06666971282930935	-0.002269556429898926	0	-0.05862677714926836	0.0321750430421699	0	-0.042265835251582055	-0.04495387813266631	0	-0.0075262666116293914
7259.931155250008	-4963859932255326e-21	0	26565517227696845e-22	-0.018690510164821525	0	-0.017925711623248353	-0.01839698867547962	0	-0.030139661535185762	-0.049691504948559596	0	-0.007413767440713562	0.0515121886770785	0	-0.040072499144177466	0.07983221020945103	0	-0.03183413589145894	0.09657685434330036	0	0.04054649347009383	0.0015473864654635583	0	-0.1400269145855473	7309749993898972e-21	0	-45854897768248984e-23	-0.07617478826484611	0	0.07465440132352509	-0.07919212411402848	0	0.0459064814540752	-0.009847779726605676	0	0.07574539096598454	-0.041350972902504946	0	-0.05319365100324367	-0.021773117363599253	0	-0.05449651732492666	0.020530632652887865	0	-0.04899974928623422	-0.04564866225461905	0	-30533205061293264e-21
7260.431155250009	-35482777501054323e-22	0	12213699629515786e-22	-0.009158897916222514	0	0.02479252490345557	-0.03502124538490967	0	0.008622167372761953	-0.04012882871327869	0	0.028887392149934757	0.025038948645066443	0	-0.060290843508383686	0.06454709150392113	0	-0.05671838647450716	0.10363888920567958	0	0.015009974575216585	-0.021195144830533592	0	-0.13815614695454587	-17700948180253272e-22	0	-24776926569740083e-22	0.09863455987912943	0	0.034403029455210864	0.020886940664740616	0	0.0871439768023986	0.046625412774557035	0	0.0620431673953852	-0.06218115524060388	0	-0.025882632955153168	-0.03877394251510739	0	-0.04407021181959343	0.007564290122472148	0	-0.05259782109940575	-0.04511596874802666	0	0.007503821205567152
7260.931155250011	-5052732791520832e-21	0	1894066033337625e-21	0.02469285564978409	0	-0.004091703140732474	-0.0029375789369404316	0	0.03561338751250219	-0.0073383930143942015	0	0.048247069518326774	-0.007947495939908346	0	-0.06482913038996181	0.04180611442250288	0	-0.07505124675333466	0.10405852271381956	0	-0.011488484030185674	-0.04336383279057389	0	-0.13254926365754943	-18673436291960708e-22	0	492850293270279e-20	-0.019490886970933013	0	-0.1085290461779971	0.09027344950416545	0	0.005728792796850426	0.0778367969277295	0	0.01098035321493922	-0.06682870861103642	0	0.008125523026958067	-0.05130499920076593	0	-0.028545357838719903	-0.005896669327963951	0	-0.05282602175478951	-0.04335578731877636	0	0.014881096717651457
7261.431155250013	-4460116509102497e-21	0	4575149528106935e-21	-0.017868310222736897	0	-0.018694681380642383	0.03263550756737609	0	0.012000711205709731	0.029778489200668286	0	0.03852308930266887	-0.0388719900176071	0	-0.05252806534050192	0.014233387850528398	0	-0.084710305703265	0.09780339878098009	0	-0.03724982302572783	-0.06435122341544684	0	-0.12333407531903548	3556917354050248e-21	0	451622328041618e-20	-0.07949000161852869	0	0.07132002266941702	0.030586254262016367	0	-0.08775862902893615	0.06260424914045724	0	-0.04783872424848921	-0.05412466567845384	0	0.039978372025782714	-0.05791143071818301	0	-0.009713082479320305	-0.0189912675830493	0	-0.04966410381626849	-0.04039839708878852	0	0.02190432423065423
7261.931155250015	-22070041588650284e-22	0	6187607768791024e-21	-0.010211462978261924	0	0.024410702881229825	0.01870353446693072	0	-0.029091072421960698	0.048896645044645234	0	0.005428551763960664	-0.05971592741003373	0	-0.026600221050753554	-0.014985132968590793	0	-0.08457552672339608	0.08526873058828434	0	-0.06061910481126781	-0.08357275504189186	0	-0.11073632147922091	5247814895771672e-21	0	2104359404192299e-21	0.0969573560557396	0	0.0386319980722835	-0.07805849021095279	0	-0.05131847037114368	0.010069592704585142	0	-0.07733629841280958	-0.02740665097824376	0	0.06142815238497346	-0.057823103509002	0	0.01024759894051306	-0.030879411519550252	0	-0.04330828015100837	-0.03630519152231898	0	0.028379543654092763
7262.431155250017	8961186131109019e-22	0	6527402627628883e-21	0.024884406629437382	0	-0.0029016011227718575	-0.024150259204124173	0	-0.025961610896395402	0.03922848270041442	0	-0.031024126699073788	-0.06508880881926386	0	0.0062217017604354816	-0.042470834977113486	0	-0.07466060386585183	0.06725361965669918	0	-0.08009187155702205	-0.10048239596280464	0	-0.09507686570991035	7144156084421894e-21	0	-15167016367308495e-22	-0.014407386738820135	0	-0.10924928687319821	-0.06808335288404677	0	0.06058951249023256	-0.04630267483530378	0	-0.061164488888838714	0.0063885148755935435	0	0.06694900546971816	-0.05104793085750715	0	0.02902542297382679	-0.04079401003096389	0	-0.034161058741417595	-0.031168945040765745	0	0.03412121553709585
